Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-08-14 11:35:09;88011;67,50;0,600
2026-08-14 11:35:09;88012;67,50;0,600
2026-08-14 11:35:09;88013;67,50;0,600
2026-08-14 11:35:09;88014;67,50;0,600
2026-08-14 11:35:09;88015;67,50;0,600
2026-08-14 11:35:09;88016;67,50;0,600
2026-08-14 11:35:09;88017;67,50;0,600
2026-08-14 11:35:09;88018;67,50;0,600
2026-08-14 11:35:09;88019;67,50;0,600
2026-08-14 11:35:09;88020;67,50;0,600
2026-08-14 11:35:10;88021;67,50;0,600
2026-08-14 11:35:10;88022;67,50;0,600
2026-08-14 11:35:10;88023;67,50;0,600
2026-08-14 11:35:10;88024;67,50;0,600
2026-08-14 11:35:10;88025;67,50;0,600
2026-08-14 11:35:10;88026;67,50;0,600
2026-08-14 11:35:10;88027;67,50;0,600
2026-08-14 11:35:10;88028;67,50;0,600
2026-08-14 11:35:10;88029;67,50;0,600
2026-08-14 11:35:10;88030;67,50;0,600
2026-08-14 11:35:10;88031;67,50;0,600
2026-08-14 11:35:10;88032;67,50;0,600
2026-08-14 11:35:10;88033;67,50;0,400
2026-08-14 11:35:10;88034;67,50;0,400
2026-08-14 11:35:10;88035;67,50;0,400
2026-08-14 11:35:10;88036;67,50;0,400
2026-08-14 11:35:10;88037;67,50;0,400
2026-08-14 11:35:10;88038;67,50;0,400
2026-08-14 11:35:10;88039;67,50;0,400
2026-08-14 11:35:10;88040;67,50;0,400
2026-08-14 11:35:11;88041;67,50;0,400
2026-08-14 11:35:11;88042;67,50;0,400
2026-08-14 11:35:11;88043;67,50;0,400
2026-08-14 11:35:11;88044;67,50;0,400
2026-08-14 11:35:11;88045;67,50;0,400
2026-08-14 11:35:11;88046;67,50;0,400
2026-08-14 11:35:11;88047;67,50;0,400
2026-08-14 11:35:11;88048;67,50;0,400
2026-08-14 11:35:11;88049;67,50;0,400
2026-08-14 11:35:11;88050;67,50;0,400
2026-08-14 11:35:11;88051;67,50;0,400
2026-08-14 11:35:11;88052;67,50;0,400
2026-08-14 11:35:11;88053;67,50;0,400
2026-08-14 11:35:11;88054;67,50;0,400
2026-08-14 11:35:11;88055;67,50;0,400
2026-08-14 11:35:11;88056;67,50;0,400
2026-08-14 11:35:11;88057;67,50;0,400
2026-08-14 11:35:11;88058;67,50;0,400
2026-08-14 11:35:11;88059;67,50;0,400
2026-08-14 11:35:11;88060;67,50;0,400
2026-08-14 11:35:12;88061;67,50;0,400
2026-08-14 11:35:12;88062;67,50;0,400
2026-08-14 11:35:12;88063;67,50;0,400
2026-08-14 11:35:12;88064;67,50;0,400
2026-08-14 11:35:12;88065;67,50;0,400
2026-08-14 11:35:12;88066;67,50;0,400
2026-08-14 11:35:12;88067;67,50;0,400
2026-08-14 11:35:12;88068;67,50;0,400
2026-08-14 11:35:12;88069;67,50;0,400
2026-08-14 11:35:12;88070;67,50;0,400
2026-08-14 11:35:12;88071;67,50;0,400
2026-08-14 11:35:12;88072;67,50;0,400
2026-08-14 11:35:12;88073;67,50;0,400
2026-08-14 11:35:12;88074;67,50;0,400
2026-08-14 11:35:12;88075;67,50;0,400
2026-08-14 11:35:12;88076;67,50;0,400
2026-08-14 11:35:12;88077;67,50;0,400
2026-08-14 11:35:12;88078;67,50;0,400
2026-08-14 11:35:12;88079;67,50;0,400
2026-08-14 11:35:12;88080;67,50;0,400
2026-08-14 11:35:13;88081;67,50;0,400
2026-08-14 11:35:13;88082;67,50;0,400
2026-08-14 11:35:13;88083;67,50;0,400
2026-08-14 11:35:13;88084;67,50;0,400
2026-08-14 11:35:13;88085;67,50;0,400
2026-08-14 11:35:13;88086;67,50;0,400
2026-08-14 11:35:13;88087;67,50;0,400
2026-08-14 11:35:13;88088;67,50;0,400
2026-08-14 11:35:13;88089;67,50;0,400
2026-08-14 11:35:13;88090;67,50;0,400
2026-08-14 11:35:13;88091;67,50;0,400
2026-08-14 11:35:13;88092;67,50;0,400
2026-08-14 11:35:13;88093;67,50;0,400
2026-08-14 11:35:13;88094;67,50;0,400
2026-08-14 11:35:13;88095;67,50;0,400
2026-08-14 11:35:13;88096;67,50;0,400
2026-08-14 11:35:13;88097;67,50;0,400
2026-08-14 11:35:13;88098;67,50;0,400
2026-08-14 11:35:13;88099;67,50;0,400
2026-08-14 11:35:13;88100;67,50;0,400
2026-08-14 11:35:14;88101;67,50;0,400
2026-08-14 11:35:14;88102;67,50;0,400
2026-08-14 11:35:14;88103;67,50;0,400
2026-08-14 11:35:14;88104;67,50;0,400
2026-08-14 11:35:14;88105;67,50;0,400
2026-08-14 11:35:14;88106;67,50;0,400
2026-08-14 11:35:14;88107;67,50;0,400
2026-08-14 11:35:14;88108;67,50;0,400
2026-08-14 11:35:14;88109;67,50;0,400
2026-08-14 11:35:14;88110;67,50;0,400
2026-08-14 11:35:14;88111;67,50;0,400
2026-08-14 11:35:14;88112;67,50;0,400
2026-08-14 11:35:14;88113;67,50;0,400
2026-08-14 11:35:14;88114;67,50;0,400
2026-08-14 11:35:14;88115;67,50;0,400
2026-08-14 11:35:14;88116;67,50;0,400
2026-08-14 11:35:14;88117;67,50;0,400
2026-08-14 11:35:14;88118;67,50;0,400
2026-08-14 11:35:14;88119;67,50;0,400
2026-08-14 11:35:14;88120;67,50;0,400
2026-08-14 11:35:15;88121;67,50;0,400
2026-08-14 11:35:15;88122;67,50;0,400
2026-08-14 11:35:15;88123;67,50;0,400
2026-08-14 11:35:15;88124;67,50;0,400
2026-08-14 11:35:15;88125;67,50;0,400
2026-08-14 11:35:15;88126;67,50;0,400
2026-08-14 11:35:15;88127;67,50;0,400
2026-08-14 11:35:15;88128;67,50;0,400
2026-08-14 11:35:15;88129;67,50;0,400
2026-08-14 11:35:15;88130;67,50;0,400
2026-08-14 11:35:15;88131;67,50;0,400
2026-08-14 11:35:15;88132;67,50;0,400
2026-08-14 11:35:15;88133;67,50;0,200
2026-08-14 11:35:15;88134;67,50;0,200
2026-08-14 11:35:15;88135;67,50;0,200
2026-08-14 11:35:15;88136;67,50;0,200
2026-08-14 11:35:15;88137;67,50;0,200
2026-08-14 11:35:15;88138;67,50;0,200
2026-08-14 11:35:15;88139;67,50;0,200
2026-08-14 11:35:15;88140;67,50;0,200
2026-08-14 11:35:16;88141;67,50;0,200
2026-08-14 11:35:16;88142;67,50;0,200
2026-08-14 11:35:16;88143;67,50;0,200
2026-08-14 11:35:16;88144;67,50;0,200
2026-08-14 11:35:16;88145;67,50;0,200
2026-08-14 11:35:16;88146;67,50;0,200
2026-08-14 11:35:16;88147;67,50;0,200
2026-08-14 11:35:16;88148;67,50;0,200
2026-08-14 11:35:16;88149;67,50;0,200
2026-08-14 11:35:16;88150;67,50;0,200
2026-08-14 11:35:16;88151;67,50;0,200
2026-08-14 11:35:16;88152;67,50;0,200
2026-08-14 11:35:16;88153;67,50;0,200
2026-08-14 11:35:16;88154;67,50;0,200
2026-08-14 11:35:16;88155;67,50;0,200
2026-08-14 11:35:16;88156;67,50;0,200
2026-08-14 11:35:16;88157;67,50;0,200
2026-08-14 11:35:16;88158;67,50;0,200
2026-08-14 11:35:16;88159;67,50;0,200
2026-08-14 11:35:16;88160;67,50;0,200
2026-08-14 11:35:17;88161;67,50;0,200
2026-08-14 11:35:17;88162;67,50;0,200
2026-08-14 11:35:17;88163;67,50;0,200
2026-08-14 11:35:17;88164;67,50;0,200
2026-08-14 11:35:17;88165;67,50;0,200
2026-08-14 11:35:17;88166;67,50;0,200
2026-08-14 11:35:17;88167;67,50;0,200
2026-08-14 11:35:17;88168;67,50;0,200
2026-08-14 11:35:17;88169;67,50;0,200
2026-08-14 11:35:17;88170;67,50;0,200
2026-08-14 11:35:17;88171;67,50;0,200
2026-08-14 11:35:17;88172;67,50;0,200
2026-08-14 11:35:17;88173;67,50;0,000
2026-08-14 11:35:17;88174;67,50;0,000
2026-08-14 11:35:17;88175;67,50;0,000
2026-08-14 11:35:17;88176;67,50;0,000
2026-08-14 11:35:17;88177;67,50;0,000
2026-08-14 11:35:17;88178;67,50;0,000
2026-08-14 11:35:17;88179;67,50;0,000
2026-08-14 11:35:17;88180;67,50;0,000
2026-08-14 11:35:18;88181;67,50;0,000
2026-08-14 11:35:18;88182;67,50;0,000
2026-08-14 11:35:18;88183;67,50;0,000
2026-08-14 11:35:18;88184;67,50;0,000
2026-08-14 11:35:18;88185;67,50;0,000
2026-08-14 11:35:18;88186;67,50;0,000
2026-08-14 11:35:18;88187;67,50;0,000
2026-08-14 11:35:18;88188;67,50;0,000
2026-08-14 11:35:18;88189;67,50;0,000
2026-08-14 11:35:18;88190;67,50;0,000
2026-08-14 11:35:18;88191;67,50;0,000
2026-08-14 11:35:18;88192;67,50;0,000
2026-08-14 11:35:18;88193;67,50;0,000
2026-08-14 11:35:18;88194;67,50;0,000
2026-08-14 11:35:18;88195;67,50;0,000
2026-08-14 11:35:18;88196;67,50;0,000
2026-08-14 11:35:18;88197;67,50;0,000
2026-08-14 11:35:18;88198;67,50;0,000
2026-08-14 11:35:18;88199;67,50;0,000
2026-08-14 11:35:18;88200;67,50;0,000
2026-08-14 11:35:19;88201;67,50;0,000
2026-08-14 11:35:19;88202;67,50;0,000
2026-08-14 11:35:19;88203;67,50;0,000
2026-08-14 11:35:19;88204;67,50;0,000
2026-08-14 11:35:19;88205;67,50;0,000
2026-08-14 11:35:19;88206;67,50;0,000
2026-08-14 11:35:19;88207;67,50;0,000
2026-08-14 11:35:19;88208;67,50;0,000
2026-08-14 11:35:19;88209;67,50;0,000
2026-08-14 11:35:19;88210;67,50;0,000
2026-08-14 11:35:19;88211;67,50;0,000
2026-08-14 11:35:19;88212;67,50;0,000
2026-08-14 11:35:19;88213;67,50;0,000
2026-08-14 11:35:19;88214;67,50;0,000
2026-08-14 11:35:19;88215;67,50;0,000
2026-08-14 11:35:19;88216;67,50;0,000
2026-08-14 11:35:19;88217;67,50;0,000
2026-08-14 11:35:19;88218;67,50;0,000
2026-08-14 11:35:19;88219;67,50;0,000
2026-08-14 11:35:19;88220;67,50;0,000
2026-08-14 11:35:20;88221;67,50;0,000
2026-08-14 11:35:20;88222;67,50;0,000
2026-08-14 11:35:20;88223;67,50;0,000
2026-08-14 11:35:20;88224;67,50;0,000
2026-08-14 11:35:20;88225;67,50;0,000
2026-08-14 11:35:20;88226;67,50;0,000
2026-08-14 11:35:20;88227;67,50;0,000
2026-08-14 11:35:20;88228;67,50;0,000
2026-08-14 11:35:20;88229;67,50;0,000
2026-08-14 11:35:20;88230;67,50;0,000
2026-08-14 11:35:20;88231;67,50;0,000
2026-08-14 11:35:20;88232;67,50;0,000
2026-08-14 11:35:20;88233;67,50;0,000
2026-08-14 11:35:20;88234;67,50;0,000
2026-08-14 11:35:20;88235;67,50;0,000
2026-08-14 11:35:20;88236;67,50;0,000
2026-08-14 11:35:20;88237;67,50;0,000
2026-08-14 11:35:20;88238;67,50;0,000
2026-08-14 11:35:20;88239;67,50;0,000
2026-08-14 11:35:20;88240;67,50;0,000
2026-08-14 11:35:21;88241;67,50;0,000
2026-08-14 11:35:21;88242;67,50;0,000
2026-08-14 11:35:21;88243;67,50;0,000
2026-08-14 11:35:21;88244;67,50;0,000
2026-08-14 11:35:21;88245;67,50;0,000
2026-08-14 11:35:21;88246;67,50;0,000
2026-08-14 11:35:21;88247;67,50;0,000
2026-08-14 11:35:21;88248;67,50;0,000
2026-08-14 11:35:21;88249;67,50;0,000
2026-08-14 11:35:21;88250;67,50;0,000
2026-08-14 11:35:21;88251;67,50;0,000
2026-08-14 11:35:21;88252;67,50;0,000
2026-08-14 11:35:21;88253;67,50;0,000
2026-08-14 11:35:21;88254;67,50;0,000
2026-08-14 11:35:21;88255;67,50;0,000
2026-08-14 11:35:21;88256;67,50;0,000
2026-08-14 11:35:21;88257;67,50;0,000
2026-08-14 11:35:21;88258;67,50;0,000
2026-08-14 11:35:21;88259;67,50;0,000
2026-08-14 11:35:21;88260;67,50;0,000
2026-08-14 11:35:22;88261;67,50;0,000
2026-08-14 11:35:22;88262;67,50;0,000
2026-08-14 11:35:22;88263;67,50;0,000
2026-08-14 11:35:22;88264;67,50;0,000
2026-08-14 11:35:22;88265;67,50;0,000
2026-08-14 11:35:22;88266;67,50;0,000
2026-08-14 11:35:22;88267;67,50;0,000
2026-08-14 11:35:22;88268;67,50;0,000
2026-08-14 11:35:22;88269;67,50;0,000
2026-08-14 11:35:22;88270;67,50;0,000
2026-08-14 11:35:22;88271;67,50;0,000
2026-08-14 11:35:22;88272;67,50;0,000
2026-08-14 11:35:22;88273;67,50;0,000
2026-08-14 11:35:22;88274;67,50;0,000
2026-08-14 11:35:22;88275;67,50;0,000
2026-08-14 11:35:22;88276;67,50;0,000
2026-08-14 11:35:22;88277;67,50;0,000
2026-08-14 11:35:22;88278;67,50;0,000
2026-08-14 11:35:22;88279;67,50;0,000
2026-08-14 11:35:22;88280;67,50;0,000
2026-08-14 11:35:23;88281;67,50;0,000
2026-08-14 11:35:23;88282;67,50;0,000
2026-08-14 11:35:23;88283;67,50;0,000
2026-08-14 11:35:23;88284;67,50;0,000
2026-08-14 11:35:23;88285;67,50;0,000
2026-08-14 11:35:23;88286;67,50;0,000
2026-08-14 11:35:23;88287;67,50;0,000
2026-08-14 11:35:23;88288;67,50;0,000
2026-08-14 11:35:23;88289;67,50;0,000
2026-08-14 11:35:23;88290;67,50;0,000
2026-08-14 11:35:23;88291;67,50;0,000
2026-08-14 11:35:23;88292;67,50;0,000
2026-08-14 11:35:23;88293;67,50;0,000
2026-08-14 11:35:23;88294;67,50;0,000
2026-08-14 11:35:23;88295;67,50;0,000
2026-08-14 11:35:23;88296;67,50;0,000
2026-08-14 11:35:23;88297;67,50;0,000
2026-08-14 11:35:23;88298;67,50;0,000
2026-08-14 11:35:23;88299;67,50;0,000
2026-08-14 11:35:23;88300;67,50;0,000
2026-08-14 11:35:24;88301;67,50;0,000
2026-08-14 11:35:24;88302;67,50;0,000
2026-08-14 11:35:24;88303;67,50;0,000
2026-08-14 11:35:24;88304;67,50;0,000
2026-08-14 11:35:24;88305;67,50;0,000
2026-08-14 11:35:24;88306;67,50;0,000
2026-08-14 11:35:24;88307;67,50;0,000
2026-08-14 11:35:24;88308;67,50;0,000
2026-08-14 11:35:24;88309;67,50;0,000
2026-08-14 11:35:24;88310;67,50;0,000
2026-08-14 11:35:24;88311;67,50;0,000
2026-08-14 11:35:24;88312;67,50;0,000
2026-08-14 11:35:24;88313;67,50;0,000
2026-08-14 11:35:24;88314;67,50;0,000
2026-08-14 11:35:24;88315;67,50;0,000
2026-08-14 11:35:24;88316;67,50;0,000
2026-08-14 11:35:24;88317;67,50;0,000
2026-08-14 11:35:24;88318;67,50;0,000
2026-08-14 11:35:24;88319;67,50;0,000
2026-08-14 11:35:24;88320;67,50;0,000
2026-08-14 11:35:25;88321;67,50;0,000
2026-08-14 11:35:25;88322;67,50;0,000
2026-08-14 11:35:25;88323;67,50;0,000
2026-08-14 11:35:25;88324;67,50;0,000
2026-08-14 11:35:25;88325;67,50;0,000
2026-08-14 11:35:25;88326;67,50;0,000
2026-08-14 11:35:25;88327;67,50;0,000
2026-08-14 11:35:25;88328;67,50;0,000
2026-08-14 11:35:25;88329;67,50;0,000
2026-08-14 11:35:25;88330;67,50;0,000
2026-08-14 11:35:25;88331;67,50;0,000
2026-08-14 11:35:25;88332;67,50;0,000
2026-08-14 11:35:25;88333;67,50;0,000
2026-08-14 11:35:25;88334;67,50;0,000
2026-08-14 11:35:25;88335;67,50;0,000
2026-08-14 11:35:25;88336;67,50;0,000
2026-08-14 11:35:25;88337;67,50;0,000
2026-08-14 11:35:25;88338;67,50;0,000
2026-08-14 11:35:25;88339;67,50;0,000
2026-08-14 11:35:25;88340;67,50;0,000
2026-08-14 11:35:26;88341;67,50;0,000
2026-08-14 11:35:26;88342;67,50;0,000
2026-08-14 11:35:26;88343;67,50;0,000
2026-08-14 11:35:26;88344;67,50;0,000
2026-08-14 11:35:26;88345;67,50;0,000
2026-08-14 11:35:26;88346;67,50;0,000
2026-08-14 11:35:26;88347;67,50;0,000
2026-08-14 11:35:26;88348;67,50;0,000
2026-08-14 11:35:26;88349;67,50;0,000
2026-08-14 11:35:26;88350;67,50;0,000
2026-08-14 11:35:26;88351;67,50;0,000
2026-08-14 11:35:26;88352;67,50;0,000
2026-08-14 11:35:26;88353;67,50;0,000
2026-08-14 11:35:26;88354;67,50;0,000
2026-08-14 11:35:26;88355;67,50;0,000
2026-08-14 11:35:26;88356;67,50;0,000
2026-08-14 11:35:26;88357;67,50;0,000
2026-08-14 11:35:26;88358;67,50;0,000
2026-08-14 11:35:26;88359;67,50;0,000
2026-08-14 11:35:26;88360;67,50;0,000
2026-08-14 11:35:27;88361;67,50;0,000
2026-08-14 11:35:27;88362;67,50;0,000
2026-08-14 11:35:27;88363;67,50;0,000
2026-08-14 11:35:27;88364;67,50;0,000
2026-08-14 11:35:27;88365;67,50;0,000
2026-08-14 11:35:27;88366;67,50;0,000
2026-08-14 11:35:27;88367;67,50;0,000
2026-08-14 11:35:27;88368;67,50;0,000
2026-08-14 11:35:27;88369;67,50;0,000
2026-08-14 11:35:27;88370;67,50;0,000
2026-08-14 11:35:27;88371;67,50;0,000
2026-08-14 11:35:27;88372;67,50;0,000
2026-08-14 11:35:27;88373;67,50;0,000
2026-08-14 11:35:27;88374;67,50;0,000
2026-08-14 11:35:27;88375;67,50;0,000
2026-08-14 11:35:27;88376;67,50;0,000
2026-08-14 11:35:27;88377;67,50;0,000
2026-08-14 11:35:27;88378;67,50;0,000
2026-08-14 11:35:27;88379;67,50;0,000
2026-08-14 11:35:27;88380;67,50;0,000
2026-08-14 11:35:28;88381;67,50;0,000
2026-08-14 11:35:28;88382;67,50;0,000
2026-08-14 11:35:28;88383;67,50;0,000
2026-08-14 11:35:28;88384;67,50;0,000
2026-08-14 11:35:28;88385;67,50;0,000
2026-08-14 11:35:28;88386;67,50;0,000
2026-08-14 11:35:28;88387;67,50;0,000
2026-08-14 11:35:28;88388;67,50;0,000
2026-08-14 11:35:28;88389;67,50;0,000
2026-08-14 11:35:28;88390;67,50;0,000
2026-08-14 11:35:28;88391;67,50;0,000
2026-08-14 11:35:28;88392;67,50;0,000
2026-08-14 11:35:28;88393;67,50;0,000
2026-08-14 11:35:28;88394;67,50;0,000
2026-08-14 11:35:28;88395;67,50;0,000
2026-08-14 11:35:28;88396;67,50;0,000
2026-08-14 11:35:28;88397;67,50;0,000
2026-08-14 11:35:28;88398;67,50;0,000
2026-08-14 11:35:28;88399;67,50;0,000
2026-08-14 11:35:28;88400;67,50;0,000
2026-08-14 11:35:29;88401;67,50;0,000
2026-08-14 11:35:29;88402;67,50;0,000
2026-08-14 11:35:29;88403;67,50;0,000
2026-08-14 11:35:29;88404;67,50;0,000
2026-08-14 11:35:29;88405;67,50;0,000
2026-08-14 11:35:29;88406;67,50;0,000
2026-08-14 11:35:29;88407;67,50;0,000
2026-08-14 11:35:29;88408;67,50;0,000
2026-08-14 11:35:29;88409;67,50;0,000
2026-08-14 11:35:29;88410;67,50;0,000
2026-08-14 11:35:29;88411;67,50;0,000
2026-08-14 11:35:29;88412;67,50;0,000
2026-08-14 11:35:29;88413;67,50;0,000
2026-08-14 11:35:29;88414;67,50;0,000
2026-08-14 11:35:29;88415;67,50;0,000
2026-08-14 11:35:29;88416;67,50;0,000
2026-08-14 11:35:29;88417;67,50;0,000
2026-08-14 11:35:29;88418;67,50;0,000
2026-08-14 11:35:29;88419;67,50;0,000
2026-08-14 11:35:29;88420;67,50;0,000
2026-08-14 11:35:30;88421;67,50;0,000
2026-08-14 11:35:30;88422;67,50;0,000
2026-08-14 11:35:30;88423;67,50;0,000
2026-08-14 11:35:30;88424;67,50;0,000
2026-08-14 11:35:30;88425;67,50;0,000
2026-08-14 11:35:30;88426;67,50;0,000
2026-08-14 11:35:30;88427;67,50;0,000
2026-08-14 11:35:30;88428;67,50;0,000
2026-08-14 11:35:30;88429;67,50;0,000
2026-08-14 11:35:30;88430;67,50;0,000
2026-08-14 11:35:30;88431;67,50;0,000
2026-08-14 11:35:30;88432;67,50;0,000
2026-08-14 11:35:30;88433;67,50;0,000
2026-08-14 11:35:30;88434;67,50;0,000
2026-08-14 11:35:30;88435;67,50;0,000
2026-08-14 11:35:30;88436;67,50;0,000
2026-08-14 11:35:30;88437;67,50;0,000
2026-08-14 11:35:30;88438;67,50;0,000
2026-08-14 11:35:30;88439;67,50;0,000
2026-08-14 11:35:30;88440;67,50;0,000
2026-08-14 11:35:31;88441;67,50;0,000
2026-08-14 11:35:31;88442;67,50;0,000
2026-08-14 11:35:31;88443;67,50;0,000
2026-08-14 11:35:31;88444;67,50;0,000
2026-08-14 11:35:31;88445;67,50;0,000
2026-08-14 11:35:31;88446;67,50;0,000
2026-08-14 11:35:31;88447;67,50;0,000
2026-08-14 11:35:31;88448;67,50;0,000
2026-08-14 11:35:31;88449;67,50;0,000
2026-08-14 11:35:31;88450;67,50;0,000
2026-08-14 11:35:31;88451;67,50;0,000
2026-08-14 11:35:31;88452;67,50;0,000
2026-08-14 11:35:31;88453;67,50;0,000
2026-08-14 11:35:31;88454;67,50;0,000
2026-08-14 11:35:31;88455;67,50;0,000
2026-08-14 11:35:31;88456;67,50;0,000
2026-08-14 11:35:31;88457;67,50;0,000
2026-08-14 11:35:31;88458;67,50;0,000
2026-08-14 11:35:31;88459;67,50;0,000
2026-08-14 11:35:31;88460;67,50;0,000
2026-08-14 11:35:32;88461;67,50;0,000
2026-08-14 11:35:32;88462;67,50;0,000
2026-08-14 11:35:32;88463;67,50;0,000
2026-08-14 11:35:32;88464;67,50;0,000
2026-08-14 11:35:32;88465;67,50;0,000
2026-08-14 11:35:32;88466;67,50;0,000
2026-08-14 11:35:32;88467;67,50;0,000
2026-08-14 11:35:32;88468;67,50;0,000
2026-08-14 11:35:32;88469;67,50;0,000
2026-08-14 11:35:32;88470;67,50;0,000
2026-08-14 11:35:32;88471;67,50;0,000
2026-08-14 11:35:32;88472;67,50;0,000
2026-08-14 11:35:32;88473;67,50;0,000
2026-08-14 11:35:32;88474;67,50;0,000
2026-08-14 11:35:32;88475;67,50;0,000
2026-08-14 11:35:32;88476;67,50;0,000
2026-08-14 11:35:32;88477;67,50;0,000
2026-08-14 11:35:32;88478;67,50;0,000
2026-08-14 11:35:32;88479;67,50;0,000
2026-08-14 11:35:32;88480;67,50;0,000
2026-08-14 11:35:33;88481;67,50;0,000
2026-08-14 11:35:33;88482;67,50;0,000
2026-08-14 11:35:33;88483;67,50;0,000
2026-08-14 11:35:33;88484;67,50;0,000
2026-08-14 11:35:33;88485;67,50;0,000
2026-08-14 11:35:33;88486;67,50;0,000
2026-08-14 11:35:33;88487;67,50;0,000
2026-08-14 11:35:33;88488;67,50;0,000
2026-08-14 11:35:33;88489;67,50;0,000
2026-08-14 11:35:33;88490;67,50;0,000
2026-08-14 11:35:33;88491;67,50;0,000
2026-08-14 11:35:33;88492;67,50;0,000
2026-08-14 11:35:33;88493;67,50;0,000
2026-08-14 11:35:33;88494;67,50;0,000
2026-08-14 11:35:33;88495;67,50;0,000
2026-08-14 11:35:33;88496;67,50;0,000
2026-08-14 11:35:33;88497;67,50;0,000
2026-08-14 11:35:33;88498;67,50;0,000
2026-08-14 11:35:33;88499;67,50;0,000
2026-08-14 11:35:33;88500;67,50;0,000
2026-08-14 11:35:34;88501;67,50;0,000
2026-08-14 11:35:34;88502;67,50;0,000
2026-08-14 11:35:34;88503;67,50;0,000
2026-08-14 11:35:34;88504;67,50;0,000
2026-08-14 11:35:34;88505;67,50;0,000
2026-08-14 11:35:34;88506;67,50;0,000
2026-08-14 11:35:34;88507;67,50;0,000
2026-08-14 11:35:34;88508;67,50;0,000
2026-08-14 11:35:34;88509;67,50;0,000
2026-08-14 11:35:34;88510;67,50;0,000
2026-08-14 11:35:34;88511;67,50;0,000
2026-08-14 11:35:34;88512;67,50;0,000
2026-08-14 11:35:34;88513;67,50;0,000
2026-08-14 11:35:34;88514;67,50;0,000
2026-08-14 11:35:34;88515;67,50;0,000
2026-08-14 11:35:34;88516;67,50;0,000
2026-08-14 11:35:34;88517;67,50;0,000
2026-08-14 11:35:34;88518;67,50;0,000
2026-08-14 11:35:34;88519;67,50;0,000
2026-08-14 11:35:34;88520;67,50;0,000
2026-08-14 11:35:35;88521;67,50;0,000
2026-08-14 11:35:35;88522;67,50;0,000
2026-08-14 11:35:35;88523;67,50;0,000
2026-08-14 11:35:35;88524;67,50;0,000
2026-08-14 11:35:35;88525;67,50;0,000
2026-08-14 11:35:35;88526;67,50;0,000
2026-08-14 11:35:35;88527;67,50;0,000
2026-08-14 11:35:35;88528;67,50;0,000
2026-08-14 11:35:35;88529;67,50;0,000
2026-08-14 11:35:35;88530;67,50;0,000
2026-08-14 11:35:35;88531;67,50;0,000
2026-08-14 11:35:35;88532;67,50;0,000
2026-08-14 11:35:35;88533;67,50;0,000
2026-08-14 11:35:35;88534;67,50;0,000
2026-08-14 11:35:35;88535;67,50;0,000
2026-08-14 11:35:35;88536;67,50;0,000
2026-08-14 11:35:35;88537;67,50;0,000
2026-08-14 11:35:35;88538;67,50;0,000
2026-08-14 11:35:35;88539;67,50;0,000
2026-08-14 11:35:35;88540;67,50;0,000
2026-08-14 11:35:36;88541;67,50;0,000
2026-08-14 11:35:36;88542;67,50;0,000
2026-08-14 11:35:36;88543;67,50;0,000
2026-08-14 11:35:36;88544;67,50;0,000
2026-08-14 11:35:36;88545;67,50;0,000
2026-08-14 11:35:36;88546;67,50;0,000
2026-08-14 11:35:36;88547;67,50;0,000
2026-08-14 11:35:36;88548;67,50;0,000
2026-08-14 11:35:36;88549;67,50;0,000
2026-08-14 11:35:36;88550;67,50;0,000
2026-08-14 11:35:36;88551;67,50;0,000
2026-08-14 11:35:36;88552;67,50;0,000
2026-08-14 11:35:36;88553;67,50;0,000
2026-08-14 11:35:36;88554;67,50;0,000
2026-08-14 11:35:36;88555;67,50;0,000
2026-08-14 11:35:36;88556;67,50;0,000
2026-08-14 11:35:36;88557;67,50;0,000
2026-08-14 11:35:36;88558;67,50;0,000
2026-08-14 11:35:36;88559;67,50;0,000
2026-08-14 11:35:36;88560;67,50;0,000
2026-08-14 11:35:37;88561;67,50;0,000
2026-08-14 11:35:37;88562;67,50;0,000
2026-08-14 11:35:37;88563;67,50;0,000
2026-08-14 11:35:37;88564;67,50;0,000
2026-08-14 11:35:37;88565;67,50;0,000
2026-08-14 11:35:37;88566;67,50;0,000
2026-08-14 11:35:37;88567;67,50;0,000
2026-08-14 11:35:37;88568;67,50;0,000
2026-08-14 11:35:37;88569;67,50;0,000
2026-08-14 11:35:37;88570;67,50;0,000
2026-08-14 11:35:37;88571;67,50;0,000
2026-08-14 11:35:37;88572;67,50;0,000
2026-08-14 11:35:37;88573;67,50;0,000
2026-08-14 11:35:37;88574;67,50;0,000
2026-08-14 11:35:37;88575;67,50;0,000
2026-08-14 11:35:37;88576;67,50;0,000
2026-08-14 11:35:37;88577;67,50;0,000
2026-08-14 11:35:37;88578;67,50;0,000
2026-08-14 11:35:37;88579;67,50;0,000
2026-08-14 11:35:37;88580;67,50;0,000
2026-08-14 11:35:38;88581;67,50;0,000
2026-08-14 11:35:38;88582;67,50;0,000
2026-08-14 11:35:38;88583;67,50;0,000
2026-08-14 11:35:38;88584;67,50;0,000
2026-08-14 11:35:38;88585;67,50;0,000
2026-08-14 11:35:38;88586;67,50;0,000
2026-08-14 11:35:38;88587;67,50;0,000
2026-08-14 11:35:38;88588;67,50;0,000
2026-08-14 11:35:38;88589;67,50;0,000
2026-08-14 11:35:38;88590;67,50;0,000
2026-08-14 11:35:38;88591;67,50;0,000
2026-08-14 11:35:38;88592;67,50;0,000
